method,students,projects,conflict_level,dataset_seed,optimizer_seed,population_size,generations,evaluation_budget,evaluations,runtime_seconds,pareto_point_count,best_technical_deficit,best_preference_dissatisfaction,hypervolume,front_points
Heuristic-Seeded NSGA-II,40,10,medium,1010,3,120,150,,16708,4.323203799955081,11,0.0,0.0,0.9761069444444057,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.458333333333}, {""technical_requirement_deficit"": 0.0125, ""preference_dissatisfaction"": 0.416666666667}, {""technical_requirement_deficit"": 0.045833333333, ""preference_dissatisfaction"": 0.375}, {""technical_requirement_deficit"": 0.0625, ""preference_dissatisfaction"": 0.35}, {""technical_requirement_deficit"": 0.1, ""preference_dissatisfaction"": 0.15}, {""technical_requirement_deficit"": 0.104166666667, ""preference_dissatisfaction"": 0.083333333333}, {""technical_requirement_deficit"": 0.116666666667, ""preference_dissatisfaction"": 0.066666666667}, {""technical_requirement_deficit"": 0.133333333333, ""preference_dissatisfaction"": 0.05}, {""technical_requirement_deficit"": 0.15, ""preference_dissatisfaction"": 0.033333333333}, {""technical_requirement_deficit"": 0.166666666667, ""preference_dissatisfaction"": 0.016666666667}, {""technical_requirement_deficit"": 0.216666666667, ""preference_dissatisfaction"": 0.0}]"
Technical Greedy,40,10,high,101,,,,,,0.01859280001372099,1,0.025,0.7,0.30535000000000007,"[{""technical_requirement_deficit"": 0.025, ""preference_dissatisfaction"": 0.7}]"
Preference Greedy,40,10,high,101,,,,,,0.00022109999554231763,1,0.379166666667,0.0,0.6371416666663301,"[{""technical_requirement_deficit"": 0.379166666667, ""preference_dissatisfaction"": 0.0}]"
Random Search,40,10,high,101,1,,,16650,16650,3.4900146000436507,10,0.15,0.541666666667,0.3837041666665217,"[{""technical_requirement_deficit"": 0.15, ""preference_dissatisfaction"": 0.758333333333}, {""technical_requirement_deficit"": 0.170833333333, ""preference_dissatisfaction"": 0.716666666667}, {""technical_requirement_deficit"": 0.183333333333, ""preference_dissatisfaction"": 0.7}, {""technical_requirement_deficit"": 0.204166666667, ""preference_dissatisfaction"": 0.691666666667}, {""technical_requirement_deficit"": 0.208333333333, ""preference_dissatisfaction"": 0.65}, {""technical_requirement_deficit"": 0.241666666667, ""preference_dissatisfaction"": 0.641666666667}, {""technical_requirement_deficit"": 0.258333333333, ""preference_dissatisfaction"": 0.633333333333}, {""technical_requirement_deficit"": 0.2625, ""preference_dissatisfaction"": 0.625}, {""technical_requirement_deficit"": 0.266666666667, ""preference_dissatisfaction"": 0.558333333333}, {""technical_requirement_deficit"": 0.4125, ""preference_dissatisfaction"": 0.541666666667}]"
Weighted Single-Objective GA,40,10,high,101,1,120,,16650,16650,3.4454387999721803,3,0.066666666667,0.2,0.7302458333331927,"[{""technical_requirement_deficit"": 0.066666666667, ""preference_dissatisfaction"": 0.458333333333}, {""technical_requirement_deficit"": 0.108333333333, ""preference_dissatisfaction"": 0.358333333333}, {""technical_requirement_deficit"": 0.254166666667, ""preference_dissatisfaction"": 0.2}]"
Unseeded NSGA-II,40,10,high,101,1,120,150,,16709,5.083158599969465,7,0.054166666667,0.225,0.7406763888886785,"[{""technical_requirement_deficit"": 0.054166666667, ""preference_dissatisfaction"": 0.358333333333}, {""technical_requirement_deficit"": 0.066666666667, ""preference_dissatisfaction"": 0.325}, {""technical_requirement_deficit"": 0.1, ""preference_dissatisfaction"": 0.308333333333}, {""technical_requirement_deficit"": 0.120833333333, ""preference_dissatisfaction"": 0.3}, {""technical_requirement_deficit"": 0.133333333333, ""preference_dissatisfaction"": 0.266666666667}, {""technical_requirement_deficit"": 0.170833333333, ""preference_dissatisfaction"": 0.25}, {""technical_requirement_deficit"": 0.1875, ""preference_dissatisfaction"": 0.225}]"
Heuristic-Seeded NSGA-II,40,10,high,101,1,120,150,,16674,4.818505200033542,20,0.025,0.0,0.9231486111110098,"[{""technical_requirement_deficit"": 0.025, ""preference_dissatisfaction"": 0.616666666667}, {""technical_requirement_deficit"": 0.041666666667, ""preference_dissatisfaction"": 0.608333333333}, {""technical_requirement_deficit"": 0.05, ""preference_dissatisfaction"": 0.533333333333}, {""technical_requirement_deficit"": 0.066666666667, ""preference_dissatisfaction"": 0.425}, {""technical_requirement_deficit"": 0.079166666667, ""preference_dissatisfaction"": 0.416666666667}, {""technical_requirement_deficit"": 0.091666666667, ""preference_dissatisfaction"": 0.383333333333}, {""technical_requirement_deficit"": 0.108333333333, ""preference_dissatisfaction"": 0.375}, {""technical_requirement_deficit"": 0.116666666667, ""preference_dissatisfaction"": 0.266666666667}, {""technical_requirement_deficit"": 0.129166666667, ""preference_dissatisfaction"": 0.225}, {""technical_requirement_deficit"": 0.133333333333, ""preference_dissatisfaction"": 0.216666666667}, {""technical_requirement_deficit"": 0.145833333333, ""preference_dissatisfaction"": 0.183333333333}, {""technical_requirement_deficit"": 0.1625, ""preference_dissatisfaction"": 0.166666666667}, {""technical_requirement_deficit"": 0.175, ""preference_dissatisfaction"": 0.158333333333}, {""technical_requirement_deficit"": 0.1875, ""preference_dissatisfaction"": 0.125}, {""technical_requirement_deficit"": 0.2125, ""preference_dissatisfaction"": 0.116666666667}, {""technical_requirement_deficit"": 0.225, ""preference_dissatisfaction"": 0.083333333333}, {""technical_requirement_deficit"": 0.275, ""preference_dissatisfaction"": 0.075}, {""technical_requirement_deficit"": 0.291666666667, ""preference_dissatisfaction"": 0.041666666667}, {""technical_requirement_deficit"": 0.341666666667, ""preference_dissatisfaction"": 0.033333333333}, {""technical_requirement_deficit"": 0.379166666667, ""preference_dissatisfaction"": 0.0}]"
Random Search,40,10,high,101,2,,,16650,16650,3.4748296000179835,7,0.129166666667,0.541666666667,0.3827319444441114,"[{""technical_requirement_deficit"": 0.129166666667, ""preference_dissatisfaction"": 0.791666666667}, {""technical_requirement_deficit"": 0.179166666667, ""preference_dissatisfaction"": 0.708333333333}, {""technical_requirement_deficit"": 0.1875, ""preference_dissatisfaction"": 0.641666666667}, {""technical_requirement_deficit"": 0.258333333333, ""preference_dissatisfaction"": 0.616666666667}, {""technical_requirement_deficit"": 0.283333333333, ""preference_dissatisfaction"": 0.6}, {""technical_requirement_deficit"": 0.316666666667, ""preference_dissatisfaction"": 0.575}, {""technical_requirement_deficit"": 0.466666666667, ""preference_dissatisfaction"": 0.541666666667}]"
Weighted Single-Objective GA,40,10,high,101,2,120,,16650,16650,3.488164200040046,3,0.0125,0.175,0.7441277777776014,"[{""technical_requirement_deficit"": 0.0125, ""preference_dissatisfaction"": 0.533333333333}, {""technical_requirement_deficit"": 0.091666666667, ""preference_dissatisfaction"": 0.416666666667}, {""technical_requirement_deficit"": 0.341666666667, ""preference_dissatisfaction"": 0.175}]"
Unseeded NSGA-II,40,10,high,101,2,120,150,,16647,5.257372999971267,14,0.0625,0.141666666667,0.7971902777775938,"[{""technical_requirement_deficit"": 0.0625, ""preference_dissatisfaction"": 0.475}, {""technical_requirement_deficit"": 0.0875, ""preference_dissatisfaction"": 0.458333333333}, {""technical_requirement_deficit"": 0.104166666667, ""preference_dissatisfaction"": 0.441666666667}, {""technical_requirement_deficit"": 0.108333333333, ""preference_dissatisfaction"": 0.325}, {""technical_requirement_deficit"": 0.120833333333, ""preference_dissatisfaction"": 0.308333333333}, {""technical_requirement_deficit"": 0.133333333333, ""preference_dissatisfaction"": 0.216666666667}, {""technical_requirement_deficit"": 0.170833333333, ""preference_dissatisfaction"": 0.208333333333}, {""technical_requirement_deficit"": 0.183333333333, ""preference_dissatisfaction"": 0.2}, {""technical_requirement_deficit"": 0.195833333333, ""preference_dissatisfaction"": 0.191666666667}, {""technical_requirement_deficit"": 0.2125, ""preference_dissatisfaction"": 0.175}, {""technical_requirement_deficit"": 0.225, ""preference_dissatisfaction"": 0.166666666667}, {""technical_requirement_deficit"": 0.241666666667, ""preference_dissatisfaction"": 0.158333333333}, {""technical_requirement_deficit"": 0.25, ""preference_dissatisfaction"": 0.15}, {""technical_requirement_deficit"": 0.266666666667, ""preference_dissatisfaction"": 0.141666666667}]"
Heuristic-Seeded NSGA-II,40,10,high,101,2,120,150,,16633,4.700363199983258,16,0.025,0.0,0.9321763888889486,"[{""technical_requirement_deficit"": 0.025, ""preference_dissatisfaction"": 0.575}, {""technical_requirement_deficit"": 0.066666666667, ""preference_dissatisfaction"": 0.558333333333}, {""technical_requirement_deficit"": 0.075, ""preference_dissatisfaction"": 0.458333333333}, {""technical_requirement_deficit"": 0.083333333333, ""preference_dissatisfaction"": 0.25}, {""technical_requirement_deficit"": 0.095833333333, ""preference_dissatisfaction"": 0.2}, {""technical_requirement_deficit"": 0.1125, ""preference_dissatisfaction"": 0.191666666667}, {""technical_requirement_deficit"": 0.120833333333, ""preference_dissatisfaction"": 0.158333333333}, {""technical_requirement_deficit"": 0.1375, ""preference_dissatisfaction"": 0.15}, {""technical_requirement_deficit"": 0.175, ""preference_dissatisfaction"": 0.116666666667}, {""technical_requirement_deficit"": 0.191666666667, ""preference_dissatisfaction"": 0.108333333333}, {""technical_requirement_deficit"": 0.216666666667, ""preference_dissatisfaction"": 0.1}, {""technical_requirement_deficit"": 0.2375, ""preference_dissatisfaction"": 0.075}, {""technical_requirement_deficit"": 0.266666666667, ""preference_dissatisfaction"": 0.066666666667}, {""technical_requirement_deficit"": 0.291666666667, ""preference_dissatisfaction"": 0.041666666667}, {""technical_requirement_deficit"": 0.341666666667, ""preference_dissatisfaction"": 0.033333333333}, {""technical_requirement_deficit"": 0.379166666667, ""preference_dissatisfaction"": 0.0}]"
Random Search,40,10,high,101,3,,,16650,16650,3.4336497000185773,11,0.175,0.558333333333,0.3617250000002492,"[{""technical_requirement_deficit"": 0.175, ""preference_dissatisfaction"": 0.775}, {""technical_requirement_deficit"": 0.179166666667, ""preference_dissatisfaction"": 0.75}, {""technical_requirement_deficit"": 0.183333333333, ""preference_dissatisfaction"": 0.733333333333}, {""technical_requirement_deficit"": 0.2, ""preference_dissatisfaction"": 0.691666666667}, {""technical_requirement_deficit"": 0.225, ""preference_dissatisfaction"": 0.683333333333}, {""technical_requirement_deficit"": 0.233333333333, ""preference_dissatisfaction"": 0.675}, {""technical_requirement_deficit"": 0.2375, ""preference_dissatisfaction"": 0.65}, {""technical_requirement_deficit"": 0.245833333333, ""preference_dissatisfaction"": 0.633333333333}, {""technical_requirement_deficit"": 0.2875, ""preference_dissatisfaction"": 0.616666666667}, {""technical_requirement_deficit"": 0.308333333333, ""preference_dissatisfaction"": 0.575}, {""technical_requirement_deficit"": 0.358333333333, ""preference_dissatisfaction"": 0.558333333333}]"
Weighted Single-Objective GA,40,10,high,101,3,120,,16650,16650,3.4840086000040174,3,0.029166666667,0.166666666667,0.7592180555551961,"[{""technical_requirement_deficit"": 0.029166666667, ""preference_dissatisfaction"": 0.483333333333}, {""technical_requirement_deficit"": 0.166666666667, ""preference_dissatisfaction"": 0.325}, {""technical_requirement_deficit"": 0.320833333333, ""preference_dissatisfaction"": 0.166666666667}]"
Unseeded NSGA-II,40,10,high,101,3,120,150,,16703,5.207126400026027,14,0.041666666667,0.15,0.8108569444442523,"[{""technical_requirement_deficit"": 0.041666666667, ""preference_dissatisfaction"": 0.408333333333}, {""technical_requirement_deficit"": 0.054166666667, ""preference_dissatisfaction"": 0.375}, {""technical_requirement_deficit"": 0.066666666667, ""preference_dissatisfaction"": 0.325}, {""technical_requirement_deficit"": 0.083333333333, ""preference_dissatisfaction"": 0.316666666667}, {""technical_requirement_deficit"": 0.091666666667, ""preference_dissatisfaction"": 0.283333333333}, {""technical_requirement_deficit"": 0.108333333333, ""preference_dissatisfaction"": 0.275}, {""technical_requirement_deficit"": 0.133333333333, ""preference_dissatisfaction"": 0.258333333333}, {""technical_requirement_deficit"": 0.141666666667, ""preference_dissatisfaction"": 0.225}, {""technical_requirement_deficit"": 0.158333333333, ""preference_dissatisfaction"": 0.216666666667}, {""technical_requirement_deficit"": 0.170833333333, ""preference_dissatisfaction"": 0.2}, {""technical_requirement_deficit"": 0.208333333333, ""preference_dissatisfaction"": 0.183333333333}, {""technical_requirement_deficit"": 0.225, ""preference_dissatisfaction"": 0.175}, {""technical_requirement_deficit"": 0.2375, ""preference_dissatisfaction"": 0.158333333333}, {""technical_requirement_deficit"": 0.295833333333, ""preference_dissatisfaction"": 0.15}]"
Heuristic-Seeded NSGA-II,40,10,high,101,3,120,150,,16734,4.898204400029499,17,0.025,0.0,0.9274194444444388,"[{""technical_requirement_deficit"": 0.025, ""preference_dissatisfaction"": 0.575}, {""technical_requirement_deficit"": 0.054166666667, ""preference_dissatisfaction"": 0.5}, {""technical_requirement_deficit"": 0.075, ""preference_dissatisfaction"": 0.466666666667}, {""technical_requirement_deficit"": 0.091666666667, ""preference_dissatisfaction"": 0.441666666667}, {""technical_requirement_deficit"": 0.095833333333, ""preference_dissatisfaction"": 0.25}, {""technical_requirement_deficit"": 0.1125, ""preference_dissatisfaction"": 0.233333333333}, {""technical_requirement_deficit"": 0.120833333333, ""preference_dissatisfaction"": 0.225}, {""technical_requirement_deficit"": 0.125, ""preference_dissatisfaction"": 0.2}, {""technical_requirement_deficit"": 0.1375, ""preference_dissatisfaction"": 0.191666666667}, {""technical_requirement_deficit"": 0.15, ""preference_dissatisfaction"": 0.158333333333}, {""technical_requirement_deficit"": 0.175, ""preference_dissatisfaction"": 0.141666666667}, {""technical_requirement_deficit"": 0.1875, ""preference_dissatisfaction"": 0.116666666667}, {""technical_requirement_deficit"": 0.225, ""preference_dissatisfaction"": 0.083333333333}, {""technical_requirement_deficit"": 0.254166666667, ""preference_dissatisfaction"": 0.075}, {""technical_requirement_deficit"": 0.291666666667, ""preference_dissatisfaction"": 0.041666666667}, {""technical_requirement_deficit"": 0.341666666667, ""preference_dissatisfaction"": 0.033333333333}, {""technical_requirement_deficit"": 0.379166666667, ""preference_dissatisfaction"": 0.0}]"
Technical Greedy,40,10,high,202,,,,,,0.019282699970062822,1,0.0,0.75,0.2626,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.75}]"
Preference Greedy,40,10,high,202,,,,,,0.0002432999899610877,1,0.529166666667,0.0,0.4856416666663301,"[{""technical_requirement_deficit"": 0.529166666667, ""preference_dissatisfaction"": 0.0}]"
Random Search,40,10,high,202,1,,,16650,16650,3.472869100049138,9,0.183333333333,0.575,0.34494722222231033,"[{""technical_requirement_deficit"": 0.183333333333, ""preference_dissatisfaction"": 0.766666666667}, {""technical_requirement_deficit"": 0.191666666667, ""preference_dissatisfaction"": 0.725}, {""technical_requirement_deficit"": 0.216666666667, ""preference_dissatisfaction"": 0.716666666667}, {""technical_requirement_deficit"": 0.225, ""preference_dissatisfaction"": 0.683333333333}, {""technical_requirement_deficit"": 0.258333333333, ""preference_dissatisfaction"": 0.658333333333}, {""technical_requirement_deficit"": 0.2625, ""preference_dissatisfaction"": 0.641666666667}, {""technical_requirement_deficit"": 0.308333333333, ""preference_dissatisfaction"": 0.608333333333}, {""technical_requirement_deficit"": 0.3375, ""preference_dissatisfaction"": 0.591666666667}, {""technical_requirement_deficit"": 0.345833333333, ""preference_dissatisfaction"": 0.575}]"
Weighted Single-Objective GA,40,10,high,202,1,120,,16650,16650,3.5859925999538973,3,0.025,0.208333333333,0.679225000000245,"[{""technical_requirement_deficit"": 0.025, ""preference_dissatisfaction"": 0.6}, {""technical_requirement_deficit"": 0.275, ""preference_dissatisfaction"": 0.333333333333}, {""technical_requirement_deficit"": 0.375, ""preference_dissatisfaction"": 0.208333333333}]"
Unseeded NSGA-II,40,10,high,202,1,120,150,,16641,5.237481200019829,19,0.0375,0.208333333333,0.7139611111113381,"[{""technical_requirement_deficit"": 0.0375, ""preference_dissatisfaction"": 0.633333333333}, {""technical_requirement_deficit"": 0.054166666667, ""preference_dissatisfaction"": 0.6}, {""technical_requirement_deficit"": 0.070833333333, ""preference_dissatisfaction"": 0.575}, {""technical_requirement_deficit"": 0.104166666667, ""preference_dissatisfaction"": 0.566666666667}, {""technical_requirement_deficit"": 0.108333333333, ""preference_dissatisfaction"": 0.55}, {""technical_requirement_deficit"": 0.120833333333, ""preference_dissatisfaction"": 0.541666666667}, {""technical_requirement_deficit"": 0.133333333333, ""preference_dissatisfaction"": 0.525}, {""technical_requirement_deficit"": 0.158333333333, ""preference_dissatisfaction"": 0.516666666667}, {""technical_requirement_deficit"": 0.1625, ""preference_dissatisfaction"": 0.508333333333}, {""technical_requirement_deficit"": 0.166666666667, ""preference_dissatisfaction"": 0.491666666667}, {""technical_requirement_deficit"": 0.170833333333, ""preference_dissatisfaction"": 0.375}, {""technical_requirement_deficit"": 0.2, ""preference_dissatisfaction"": 0.358333333333}, {""technical_requirement_deficit"": 0.216666666667, ""preference_dissatisfaction"": 0.35}, {""technical_requirement_deficit"": 0.225, ""preference_dissatisfaction"": 0.325}, {""technical_requirement_deficit"": 0.258333333333, ""preference_dissatisfaction"": 0.275}, {""technical_requirement_deficit"": 0.270833333333, ""preference_dissatisfaction"": 0.258333333333}, {""technical_requirement_deficit"": 0.283333333333, ""preference_dissatisfaction"": 0.241666666667}, {""technical_requirement_deficit"": 0.3875, ""preference_dissatisfaction"": 0.225}, {""technical_requirement_deficit"": 0.441666666667, ""preference_dissatisfaction"": 0.208333333333}]"
